2026.04.04-12:21:39.021 info  [caliper] [cli-launch-manager] 	Set workspace path: /root/hlf-go/repo/testing/caliper-workspace
2026.04.04-12:24:41.521 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.521 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.522 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.522 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.528 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.529 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.531 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.531 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.536 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.539 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.543 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.544 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.544 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.546 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.548 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.551 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.552 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.554 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.556 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.557 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.561 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.561 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.561 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.575 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.577 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.578 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.584 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.584 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.585 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.586 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.586 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.589 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.589 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.591 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.591 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.594 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.611 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.612 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.612 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.627 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.630 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.632 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.632 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.632 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.633 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.635 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
Details:
2026.04.04-12:24:41.642 error [caliper] [connectors/peer-gateway/PeerGateway] 	Failed to perform query transaction [device:ListDevices] using arguments [],  with error: GatewayError: 2 UNKNOWN: too many requests for /gateway.Gateway, exceeding concurrency limit (500)
